customer_id;distance;order_value;focus;actual_time
823;8.738961241181329;26.926453512070847;0;18.171730524982415
846;4.960490628254844;22.744526000432188;0;19.759508024908595
929;7.456455665839822;22.04349879347785;0;16.757145954438364
825;5.834524935819466;21.17615039557567;0;17.069901563386892
637;6.577787536001517;25.280067783949608;0;25.524765620214907
250;4.64557685965995;28.068666659795092;0;8.281625537144237
627;8.827425744369812;23.895026048403583;0;24.952149164865514
710;5.262582838851488;28.539422895636218;0;23.94059350570594
747;6.596385715251581;19.935426607104816;0;27.218603379769842
910;7.995188975013708;25.846824290477045;0;19.27115668096475
624;6.501147985355504;28.887684779263218;0;17.621990738120637
893;11.237518673420611;24.135070519607837;0;24.172388473734696
756;8.303326290505304;30.880397100908603;0;13.651909212686562
434;3.1715980847791965;19.845572060451545;0;6.564164706995985
932;6.269625925540116;29.40233968763177;0;11.141822033155943
347;5.522894226133181;21.29645439532629;0;19.0601783835606
618;5.311727986356101;25.907259289650888;0;9.066789147789816
450;2.1753783141532708;15.169190234969673;0;13.280369078016859
550;5.050805269861804;22.022764896674065;0;21.445796303839852
857;6.4579775663906025;26.59568978535614;0;18.99260003332556
669;2.351260050579256;26.015259041755144;0;12.185670655413636
546;6.863889814289003;40.67596886942916;1;22.195024823556235
818;8.84009510572467;25.4337676062143;0;21.06215001520096
801;5.111897287385872;23.250422024745376;0;6.709573538480251
77;8.98102755846525;24.04308072231897;0;17.216195808569637
90;16.234500490973016;21.63915338790931;0;33.81219172966519
945;6.968227568175966;30.493837334313483;1;16.632875527268947
588;4.517769955402962;23.02587925577159;0;17.252675480390213
814;6.734862194843285;24.146359529866118;0;15.954035817200197
977;15.594812343998097;14.194694504695448;0;26.200542152492282
66;9.460622001805913;26.65212523278601;0;24.340420180173886
420;5.879499944150007;30.12254794394668;1;26.06468727774805
969;13.969616994544513;28.109690047564676;0;27.77211486663969
100;4.042301701164615;25.45728378125292;0;6.784893610987064
708;10.565625651737973;28.286145366449254;0;27.580321415290218
508;13.45977963771284;26.76093908408992;0;23.641321162491764
118;5.618440391490615;19.510068332020413;0;26.51178610904976
652;4.902837705378321;28.6307585912423;0;14.817028383565685
554;3.4206071287866258;27.334963374661;0;9.901423487666609
196;7.000829113739153;33.09321868713471;0;20.994386141618275
344;4.406301609467778;30.300800065847337;1;18.786187923610584
401;4.770972801043003;30.205581232459863;1;13.461806266779476
477;12.755071543466617;23.136744719854818;0;29.2279281075122
821;6.624622421953376;38.5703451932838;1;37.95903989648358
925;5.552799005789628;33.096201527091324;1;9.584912244954634
423;11.074337177594677;19.25369872548349;0;14.94122097573724
923;2.37751288794931;30.94022201009513;1;7.4818267458481404
991;13.6756499892839;29.80815667396227;0;51.9418522239024
946;6.293309545584017;15.869398270492413;0;18.168463299291243
431;9.76714271867796;25.48517776974807;0;24.68333078592127
939;4.520581303879228;25.4908657478889;0;14.245025179047097
682;7.9509705621547;21.695355265585945;0;22.570543261872167
990;15.53953384552476;24.4860693050018;0;23.426494396668165
326;12.79813810958327;27.643980028941428;0;23.981339970721933
64;5.649738578449279;28.656989502066068;0;17.7642258639844
833;11.79555932462566;27.31523885548338;0;27.999411550196694
214;16.142395483680033;20.450368450213087;0;37.16580554008543
263;3.775711723873171;29.829919865937164;0;13.548651264269543
44;13.999269679440385;18.242464334479788;0;25.522732260106416
401;4.770972801043003;18.34113172477169;0;16.583286898997883
828;5.8870541137524;24.851866789964305;0;15.337683046530534
660;5.000159620962802;21.85752107080357;0;16.482022247233076
909;4.910695507435356;28.8373075428312;0;17.974520867346655
120;5.3421786456913045;26.31347019920881;0;9.79438309608808
669;2.351260050579256;31.358123942857645;1;14.279878327034378
153;14.066810150336028;32.597785296266935;0;24.76748343611401
891;12.394272503374472;30.04379728788476;0;35.49634481484214
497;15.919927510510757;26.868402431944077;0;43.66214841840498
227;18.853737558263997;20.951567511207177;0;37.530620530826226
65;4.141679554080733;24.0051671858712;0;11.855329334733733
287;3.4438667050875065;28.80379993802597;0;7.618780539396429
947;8.938827627822992;21.86551687833842;0;19.194446510512194
850;14.041415518221951;25.914366714757197;0;27.998793370035216
83;3.4156814053613043;28.182019540338928;0;15.973693602566271
733;4.817701568073602;20.07183401004324;0;11.941733547494998
885;6.096218032296519;23.444824687900223;0;12.612020917984193
427;8.829675757175183;24.36027987738279;0;22.485205583540964
591;9.24048237176247;19.139516184764943;0;25.363150019259848
628;2.710615348849389;28.04134091804945;0;20.711422517592084
693;9.851252028292269;26.14820713747297;0;21.09034030549509
587;9.900791458807944;31.605435346854385;0;17.776812836782852
156;6.653353524244206;32.158237949591346;1;11.07633660721429
936;9.635782435958722;24.231566986739733;0;22.14082268398345
711;6.366749037215805;24.8571075193402;0;17.08152531158949
386;3.08581979168947;20.121509384799605;0;12.541279061948028
164;13.500991834554029;35.38133272359789;0;22.06663021803913
216;8.107565833420725;26.50320069127213;0;17.087366586375666
296;4.6075514786027405;31.409944253689037;1;12.355670586606303
564;6.5101032561726;26.6509063446976;0;16.246958221262435
625;5.564032893868577;28.881477759102246;0;11.316783606108494
724;4.584569131982649;33.992236401616665;1;17.572804110949725
152;4.475262406682881;35.814417020404306;1;6.906731645614931
761;2.8181917829902705;22.612385071399387;0;11.426180678424652
527;6.823907286160847;24.64432350352795;0;13.615024675243282
998;11.607927482478784;21.889253649915947;0;29.453231709119066
845;8.074991080378826;25.792973959050343;0;33.37175848170621
742;14.931810032910038;27.828304207587816;0;27.202900950165933
754;8.87848796836804;29.029444481995803;0;25.530389668018138
942;2.4120583453397444;28.455159391793472;0;3.981072475362778
169;11.146022387004452;32.627215131715;0;14.888509981949824
656;7.522967352494778;31.62032190891548;0;22.431242391166872
603;4.445224984050604;32.03476608471884;1;21.872406115396124
84;3.266744503315577;19.446601461051348;0;17.861619267884844
93;12.147933943288304;19.52318553887779;0;15.591450687253221
6;11.86938588665632;22.54808253824479;0;23.112505083824594
379;12.514170619375268;18.35837140578238;0;23.496129128699767
125;1.942024019858409;25.620814748767074;0;15.630124526994749
780;18.595423457065877;18.02548721522613;0;31.331021095174016
281;8.343177596959386;26.9550982291382;0;24.66673294285365
136;7.473923902491906;37.5690848345085;0;19.347918796062185
634;5.281934310778509;25.06754579858777;0;12.93315816862308
543;5.410310697049346;24.59750378044631;0;25.334667811733457
855;3.220030797184822;26.58704666709059;0;13.064543167950916
566;2.498425058931761;29.539749079899263;0;23.449856925359107
978;9.401280133918164;28.290869051320733;0;18.766353086065894
553;3.06867051294114;24.35207611375333;0;8.849939818795896
103;12.12767402215212;23.198915003073733;0;32.42301176899204
179;8.836911579001484;27.11211122735972;0;22.958201934263386
580;5.468105752706568;25.470491379815527;0;12.710076412442689
274;5.337099774145882;33.98452637971773;1;11.08938301403184
354;2.9311350532736054;33.330990750843945;1;10.585243056176878
422;17.517978276343708;24.82628733570353;0;29.336030295324623
148;8.028888680237937;30.21304159369558;0;17.213400924434197
205;6.160112723105947;18.64921103442037;0;10.317105641941005
503;8.319613147323139;23.149304330358163;0;31.616139910904288
79;9.808615253291704;28.767274237578796;0;21.94371275850324
42;8.480908790554349;21.14475393804772;0;13.906469401632343
378;9.320133536329656;33.42736141414163;0;20.546604717365803
355;4.766916638285004;36.830008888617286;1;9.111972565974675
613;10.987027277527869;28.21428981300817;0;23.54834673407355
742;14.931810032910038;27.464108722581628;0;27.139370749685853
319;13.771127736223413;25.764625526571727;0;23.20564272928177
533;7.741986862184526;19.92275409568188;0;20.028241745055812
462;7.226798892947008;20.804180715397703;0;23.873622444529662
359;9.56874467705934;23.88913382435877;0;39.22477728008212
219;3.609953347101673;35.258837413511166;1;15.336913685444662
144;5.533596589846692;34.151718787787644;1;18.921689966407232
131;7.087024846084084;29.102985146140732;0;41.16340075771115
341;14.704681260572606;22.567791103648645;0;25.652413575527095
527;6.823907286160847;30.155063009796947;1;26.083349188513488
726;3.621647312992309;23.456006128499265;0;13.900979035808685
943;5.618181447108349;20.81400790795824;0;10.123033835426993
251;5.98449996001116;24.52304263055288;0;14.345738342458773
334;9.55992222821852;22.997423907243952;0;37.03892764606245
498;8.421563292199652;20.807457621818184;0;18.403638262122787
173;11.516700555121153;25.610061493913506;0;20.620713207270708
529;16.08821693167853;17.020579575561047;0;22.109901364561594
522;7.596220135986576;33.8404238415983;0;12.375414765436755
76;5.511629126872973;30.346279799365437;1;18.151562514119405
367;9.725408242085887;24.358694067153667;0;26.86743600488193
413;12.444823132311496;29.58260571930032;0;22.41219585757505
678;11.204534090832736;24.387732879839675;0;24.24196332000416
69;10.2309110738438;20.611470655532635;0;23.367945757221293
622;5.618913498073948;15.864871596168154;0;11.34846292731738
494;8.046584193955638;21.72295133109915;0;17.778457501482045
862;3.6299245580183066;36.70509640232653;1;8.031660167354524
641;11.017600276246757;38.79298849072541;0;22.99505664802875
46;5.706763976225721;21.409100040901443;0;12.294793135549789
908;11.17936676680199;25.27842061359359;0;23.234712049064036
613;10.987027277527869;28.81230384119289;0;36.425214705630474
347;5.522894226133181;16.4575303000783;0;19.123504194504847
670;10.519386049034692;27.65874064915994;0;25.182349431618597
605;12.197985879494224;22.37564671937393;0;32.251040633892785
352;5.633967091629351;20.853390828913803;0;10.349824992041032
342;8.32894363507904;27.77047847456464;0;13.020470808216404
689;6.1769539948874055;23.24443661881084;0;15.607746496227588
570;4.358012072066666;19.913845610387938;0;10.788142244703396
529;16.08821693167853;18.934894136166932;0;30.612143914059676
568;7.339935486859036;32.035195329462645;0;10.861945353664439
813;7.093965758444868;16.095775698872426;0;17.119412883925442
447;7.688666126453713;30.62865317974028;0;21.25379624902826
998;11.607927482478784;24.82389864498767;0;24.906650474391473
938;10.258922209374765;29.00389546441688;0;32.16232310050326
872;13.859612500556583;22.57915815047964;0;30.025529841265485
255;10.43154841273198;22.77559816880198;0;23.185996081238716
155;8.929487894321506;22.07136895826341;0;25.742531915634245
647;8.949487307684251;27.490118741339185;0;18.078690643314314
982;14.98001852248918;22.49704822305736;0;17.246643101047113
493;13.5615374474779;25.003303282724943;0;30.86030546110167
968;5.812734931822897;22.14928037211974;0;15.81956566013171
465;6.72464303530414;30.007137609611952;1;13.736051252362225
703;9.00732327226579;24.572149582682997;0;16.511632250670115
246;7.394102203245058;21.33689062673787;0;15.57484305822812
49;9.589147325400184;26.57107690824468;0;19.665048784903988
909;4.910695507435356;19.281963634734662;0;11.019173967243939
839;10.804123052542447;33.91476040557736;0;28.441320558653544
697;5.507479654871959;21.919195609480504;0;13.857022755145751
158;19.140300681333848;21.709253068182623;0;25.87695609040089
788;6.056276813657129;22.411493462301024;0;9.505155588882742
1000;6.25716506667377;25.04244258786053;0;32.72870688128211
363;5.897395349975716;24.573165705172997;0;11.624372849984418
865;1.8516124076955016;24.380640610161866;0;13.59677305864253
889;2.995477239207791;28.04840946523201;0;11.77587652624124
234;9.29538143657822;26.054734283917867;0;15.174365238031195
450;2.1753783141532708;24.138024067662798;0;10.547139239031754
95;6.632723458657234;30.284555877538928;1;15.824983057268103
870;4.415975449444458;27.48808883379589;0;11.947039728733923
636;1.987509675372264;24.42692116265064;0;8.203502799939427
85;13.15455838007946;28.91742139805826;0;27.29880264117911
675;5.37365790160286;18.988697786787217;0;37.632258406057616
40;4.076169258899869;13.122615346814529;0;5.147354405152349
843;4.046162915407496;23.80155035480648;0;17.502418886150664
827;5.909400259928609;27.85272968375728;0;11.570227578377478
304;4.202278668583372;28.44664237206457;0;5.261166011266381
393;7.028406382653777;28.91894312089045;0;46.44685060393721
391;7.52892743812705;21.89653878980113;0;11.614564540571482
946;6.293309545584017;25.33587795512529;0;21.879652414824292
642;6.823709146352619;31.97737471389437;1;21.36653342460068
556;4.087601182696895;24.303156621574843;0;11.512028425135231
107;8.782962278440955;24.37336657259409;0;85.20605454693757
236;9.929373460744706;25.756023152256542;0;23.459340691951635
757;8.87556709503901;27.184350281731327;0;14.824952142809282
911;11.028049149411792;34.765823777484584;0;28.599176689362306
76;5.511629126872973;27.9437493165928;0;14.30827884501553
123;4.424983088343273;29.36097687064344;0;16.408339780134266
532;9.253394348792323;24.47514959022757;0;31.531775008922082
811;6.725503014415736;20.464263882606264;0;14.567948331928456
961;5.0076888878105805;24.25378025408745;0;17.17191931692127
338;7.417732038111742;29.749466792679534;0;28.215496790413578
426;8.116550749621807;22.78218607350218;0;16.695279183846687
115;11.73613174322944;29.346982538828534;0;32.82423279188622
238;10.330255890908392;27.48058995886236;0;20.744453633390197
279;9.85677824672049;29.88455393159196;0;24.132124825278595
596;6.589914480252702;22.220372750199573;0;15.409723311335878
843;4.046162915407496;35.28421054358176;1;15.422520324460422
468;5.523760094264196;20.178881400652607;0;29.569044969756515
506;8.273139653802264;14.832573420082976;0;16.99464643585473
65;4.141679554080733;26.78706105213318;0;16.425230001556592
979;11.758621899858968;34.11498598693615;0;32.754525669308656
987;16.997447710740637;27.997531536542343;0;37.25887519386036
638;4.307264026158235;27.175794260337025;0;18.526458543796117
36;4.147718830062453;34.77741243295268;1;17.08703198268853
665;8.302966214448439;26.051830607759552;0;23.95072746143842
851;11.013313407890184;23.015827585315087;0;28.11132316651679
299;10.18276317771518;26.56725397731081;0;22.109163115281653
317;4.880715001132054;23.37345704121685;0;37.7639420960693
202;16.217049857776438;25.52000580013945;0;21.349653202479125
202;16.217049857776438;27.111256652124748;0;30.65293916513219
672;11.417580217773914;28.536355749004045;0;25.73641526030406
669;2.351260050579256;21.97288241172196;0;14.569428345112112
575;6.259959503856403;25.354834095639763;0;18.92314685811676
838;12.393662487537265;30.7460216575102;0;20.930026697658434
712;2.908059969544732;21.057094570668102;0;11.964024214700155
342;8.32894363507904;21.773267054598943;0;17.64100414444467
827;5.909400259928609;12.814154546745598;0;6.183714691077839
566;2.498425058931761;28.566936682563664;0;16.84511607790748
801;5.111897287385872;20.640375605895077;0;12.714115520412498
424;2.678774733893912;19.26685470693036;0;17.546025478117052
160;3.591885457122171;24.126589030362123;0;11.924487748130053
94;11.66275175742168;26.85074854359025;0;26.794280483406762
521;8.826843168972779;32.08387941458763;0;17.120594736571267
501;4.121514832884571;21.22929023004833;0;15.373311164553662
693;9.851252028292269;31.680501650121368;0;18.399474557274377
835;2.01079762611444;22.139111221467022;0;8.901922686966323
66;9.460622001805913;23.725046856783088;0;26.137122167616482
209;6.275264797358839;36.62879120763923;1;20.47725337442114
800;10.971167367103822;29.48867452878728;0;17.17428405597122
203;5.632797261249727;27.17219487467166;0;10.632321406409776
195;9.182555665594514;13.06780354998325;0;23.601540336360905
475;8.49902786088802;23.553217196046845;0;29.045697558926793
360;11.170279338079244;21.724614957107445;0;29.60951914996209
10;4.162183267837129;34.02604278253396;1;14.274964107605822
632;2.919965633075151;25.72725540318583;0;11.169680447536876
542;3.073581739913776;29.240511138450657;0;7.515566123478665
270;6.706846196274232;25.717372503095024;0;29.030042508829307
755;3.92654703815768;19.85866507096091;0;29.74309672429286
415;7.560793062444036;13.155204646043735;0;15.578643326721437
497;15.919927510510757;15.612305847473458;0;27.147305358179942
530;7.46043628813944;27.089932815646115;0;18.61768061730014
589;5.1753229794722175;34.600167877576794;1;18.980784858134776
294;8.893274581316613;20.00006210302106;0;18.97774035017197
402;8.136440523546254;23.981625038004857;0;21.94333456055933
307;6.633637141476976;20.87700424198445;0;18.602341586243895
984;5.948578931477903;24.811466577599745;0;15.065043763805818
762;4.75981007325958;16.150436609843524;0;16.865760441245936
851;11.013313407890184;26.388713633445903;0;32.44185417785339
115;11.73613174322944;25.87535308599441;0;27.164361393242068
422;17.517978276343708;23.920541481734933;0;36.361246221426406
896;7.275779464958953;24.66773254013904;0;18.042788868577404
301;8.868531137229862;31.38043617754382;0;18.207007486031376
277;6.418334841774413;26.4630737760456;0;15.68071286776335
942;2.4120583453397444;33.43819275023086;1;8.690394743978851
762;4.75981007325958;22.987978054064016;0;11.570302983568098
977;15.594812343998097;26.800513642937585;0;24.87652420212097
114;4.759364858435948;20.640310547800325;0;13.639643069522453
785;9.38569073355034;23.632393374756223;0;31.867914918696755
289;11.379342290894328;30.449145442481708;0;41.65657359703704
282;15.100841707545348;26.43675897030676;0;47.43053544647174
382;8.515607398893623;26.223092874270893;0;18.224095723744117
771;3.617770205988701;22.632291595993028;0;26.421031114945297
47;5.245238115657312;27.63580045711948;0;19.37076274879983
446;14.368493848700744;15.049970879567937;0;20.437816790235562
337;8.146075630261825;22.674394465394883;0;16.65638216949119
193;6.907061377281206;29.542541436626983;0;14.19151259113204
97;6.450750544860742;24.618652880521644;0;16.09560319364759
64;5.649738578449279;29.73548155034356;0;24.022874467345055
329;11.079435815117716;28.345949718861515;0;19.236017282083765
274;5.337099774145882;17.352934169228366;0;8.496202972291908
786;10.148583422329724;41.554082316106246;0;17.187125726972504
888;8.316379628261771;24.302387734001503;0;34.02432032693369
146;5.673286082161304;23.762013219696417;0;14.430621599540242
704;6.932617273740125;17.43528117194917;0;25.670778909247524
6;11.86938588665632;24.75123509341907;0;27.931549490127157
5;4.886500547015151;28.470355622077225;0;20.760456550648257
586;14.111076670492531;26.43247310719888;0;19.376093883264087
146;5.673286082161304;21.4666271957324;0;15.297438224495904
234;9.29538143657822;30.964659431010578;0;18.059461347220108
516;13.121220484221364;29.833944353649;0;23.454444074837095
918;7.956537653929622;27.067984210540736;0;29.744760879656596
648;8.913158378344367;20.480696054549696;0;24.844517589007538
606;8.303228976387906;29.566770866620427;0;23.03221144504312
419;4.675928625884641;31.948529606186742;1;20.282179811815855
904;4.367101812978904;17.948226497559144;0;13.955896285912974
498;8.421563292199652;25.54596717588432;0;16.213034345250552
576;10.269612849087457;22.81100493939767;0;28.844594309477856
258;10.057187400831452;22.6353418225279;0;15.917529353246938
516;13.121220484221364;24.50212503412435;0;31.303369035872965
539;7.910300667551047;24.556578933939825;0;11.43994175381831
402;8.136440523546254;19.344535370805367;0;13.034469499961293
156;6.653353524244206;17.491990013656654;0;20.995158670422345
538;6.545793158563456;20.052084330768;0;15.897334685929806
667;7.785098141113364;26.77829198627696;0;8.17815864599817
16;5.4437375962633645;19.315275346380293;0;15.452552299346632
202;16.217049857776438;25.676130621941557;0;56.61670830994422
823;8.738961241181329;25.893215732126126;0;28.287934537603476
7;7.337712490148955;23.295639433657204;0;17.32344533057526
427;8.829675757175183;25.78031120388219;0;16.46332904977716
543;5.410310697049346;25.07563322094819;0;18.325341059437406
890;8.425121729722317;20.34490349366248;0;23.08618515287752
417;9.914222593359051;32.367374819369985;0;15.420746655045267
327;7.796756558939933;17.631112623152553;0;30.978149717759628
2;8.030287971276746;22.01789263097191;0;15.258419873485764
395;5.316486450678552;18.68755867757789;0;13.740975356473914
876;12.9916344522986;23.32086354129492;0;42.367355843700366
519;8.249212860195012;29.121130534184783;0;20.430372733293805
228;9.650351365635302;27.917965301856384;0;43.570575062277854
850;14.041415518221951;28.701706391163263;0;27.767872867475457
943;5.618181447108349;23.6635058378567;0;14.947099317271967
170;6.128633101338616;25.81869669457621;0;20.307072878387036
653;7.9804628654068015;24.010469972872592;0;18.43925667948249
234;9.29538143657822;33.27237387741729;0;19.827198038172092
108;24.4873774860402;22.53044530376409;0;36.394379618894
828;5.8870541137524;16.530280472869368;0;14.254984459064321
89;5.680529149773235;24.42034516785499;0;15.686793987864476
72;4.391535568644024;21.720427358364844;0;14.309618360640531
582;4.675356684935716;29.28984056238553;0;20.425815519728115
996;11.516987616642238;22.310631557387897;0;21.885610979719093
506;8.273139653802264;28.358720940322733;0;31.532021303659505
542;3.073581739913776;27.923792778661003;0;9.673490737430576
226;11.007916854238337;27.687521483176354;0;27.96712993397837
343;9.070737591173543;23.9683849197949;0;22.614179044288377
273;11.6262666714414;26.691074695341825;0;22.605602294866056
303;4.974141436638837;25.382505132190005;0;29.628512570673568
345;7.828919089080345;34.54179626433004;0;40.00977192200242
229;7.627932878750933;17.3264040237644;0;15.833376537464005
998;11.607927482478784;24.938605119121423;0;22.23770453301179
119;4.832512734157377;15.325894077623364;0;12.090453836564187
816;4.7620535090057405;29.101008330452704;0;17.183152391264162
252;5.399549284856588;22.122089205962705;0;22.241645928626458
894;12.876532627282186;32.07421527362434;0;29.287498600295585
134;11.892819033250907;23.707982824821343;0;17.416104118248782
358;15.443927135205277;28.682485280996158;0;49.40295982119852
83;3.4156814053613043;25.63445361586405;0;11.670560583740869
903;7.487678164399751;17.92840127563891;0;14.602600286337292
35;4.084786073608217;16.74702622909675;0;16.759048039285435
243;5.167601993018578;18.937257744588035;0;10.82692333528614
172;5.723223517070482;26.936316137506218;0;15.44397216848687
429;10.497100345414989;23.28323550990902;0;22.651603070859785
775;7.738896325983767;20.66757745258557;0;14.670423123310412
883;8.860402280910112;20.148842525250096;0;21.992515076203656
360;11.170279338079244;22.458220030437268;0;26.011143551664617
835;2.01079762611444;24.74703545657825;0;17.598804444369442
537;17.402571915300975;18.71519857328145;0;27.516602046710688
899;6.449577060208431;21.189671826927476;0;16.439272441432713
2;8.030287971276746;24.6212507820131;0;12.434760498618719
287;3.4438667050875065;20.274517175822517;0;17.085399387613606
833;11.79555932462566;24.724274223587244;0;27.067404367359252
478;13.655329916509784;26.136391679089854;0;29.653098680601644
103;12.12767402215212;31.822846688043068;0;31.14548029399692
284;7.780149302387008;24.97085282664119;0;9.58980760947158
140;4.002057284371576;20.77725612130914;0;9.043786969934494
63;10.220391990107874;28.80338853591221;0;20.25648311609291
629;7.923374956150177;27.25588051926156;0;23.2187978067779
480;4.233090004062971;23.494233667631843;0;15.090801840088428
470;13.58347821435602;31.350477213666306;0;29.53630715736902
633;3.4376821126478614;25.33072564202436;0;12.657354082634015
100;4.042301701164615;23.842492881737684;0;19.175677852911626
932;6.269625925540116;19.35972207732252;0;17.344833196108567
841;4.728049008273263;25.23839106259396;0;19.90481120216811
243;5.167601993018578;24.249472453026755;0;15.387367338596146
679;12.98940788856568;28.796599180320275;0;25.822966317919427
338;7.417732038111742;28.421720975996813;0;17.295858075275905
31;6.028049859832055;21.1690194368596;0;29.45869155287853
895;2.4592128332417773;20.75511345637005;0;11.516313128333923
661;3.338732029714901;30.855350994248298;1;6.943625944319859
803;6.330264581530062;26.427425785892915;0;10.344248321314732
490;5.474246574348823;28.588789292698905;0;17.16944462469192
499;3.4800607728566915;22.082288553073965;0;9.88941844172846
456;11.087567869978905;34.310410679680764;0;32.558603537345704
15;3.4838044402944286;24.73524736052589;0;24.671047926777398
263;3.775711723873171;27.29569010796048;0;13.64132268505726
758;8.578982783278796;16.34987816916812;0;18.56310399829259
477;12.755071543466617;20.1444426584295;0;28.260578914371592
580;5.468105752706568;19.75627623575391;0;11.593623382460336
558;5.964555427136592;21.541635706429407;0;14.292072758504508
935;7.16889410722305;21.45146505822814;0;16.3057531108655
977;15.594812343998097;22.341512030988376;0;30.55675759960087
888;8.316379628261771;31.04597812632089;0;13.980788458541586
722;10.620475568525302;19.47936091482645;0;22.614828905906936
555;14.064648866416553;17.758811904526567;0;30.89969137530226
487;8.658292197051466;42.61396365095576;0;16.868042659770737
754;8.87848796836804;19.34914663049556;0;20.496109358159522
246;7.394102203245058;25.873966182002448;0;20.364597847016235
420;5.879499944150007;29.652392893208265;0;17.17855176858125
647;8.949487307684251;24.95970006223132;0;35.819679373895276
443;14.386517065996433;25.458451262249376;0;21.324609175522685
659;7.9927555077579395;35.02182351924354;0;24.776970196886918
281;8.343177596959386;21.397974717855774;0;30.240443175982453
349;4.297465943070561;23.61603372828333;0;9.295278657956555
14;10.145210171948516;31.03480083136136;0;25.80979749128866
4;5.285286443796134;18.629009487648677;0;16.043012625966107
936;9.635782435958722;22.62055394944501;0;20.77640225394598
946;6.293309545584017;16.349403514412813;0;11.167511193496766
251;5.98449996001116;31.84359138876392;1;11.297701454744644
507;6.133129124238003;26.32305185170981;0;12.367271597028434
246;7.394102203245058;25.05310232083125;0;16.276283054785313
312;10.185929274566345;29.191840294785493;0;23.55938048841433
481;22.33273499965168;26.65271082346324;0;45.086032043701564
720;4.725663183323309;33.36003250584963;1;13.450953387780446
128;8.632258600852548;20.675030468049048;0;13.369557109333195
943;5.618181447108349;24.01904889739072;0;21.055049816984504
199;10.26957204206771;25.49407404750304;0;26.80175621175517
932;6.269625925540116;18.38226883243959;0;11.485974819392466
776;4.62539434259566;30.221798214562817;1;9.625728050043698
155;8.929487894321506;16.897744739584066;0;24.537533028462853
484;9.423712833550256;31.557254404484443;0;20.826440211472466
467;8.173751018896022;21.79874530220897;0;12.272307294561127
892;9.59582134101026;25.004546013455887;0;18.06970741366019
419;4.675928625884641;30.736261812884603;1;11.6473076314487
221;10.191717480735347;22.762066127929767;0;14.63760824687947
359;9.56874467705934;27.94835435945719;0;24.076816634286107
159;5.204365508477163;25.393923017053144;0;17.788525738756782
183;12.753957628480707;31.16427608651349;0;25.892865112855564
311;8.972138794909572;23.192211008014706;0;16.979086423109962
763;5.216440342271661;17.161566227938337;0;16.621363011645094
52;4.825096258255643;25.238630898970627;0;47.18088643320486
539;7.910300667551047;26.14584827939825;0;15.0500330854452
954;3.056639673719598;21.598094339710613;0;11.5597660769149
429;10.497100345414989;42.66053469761957;0;23.705771477113977
376;11.189762018444494;22.846893280432987;0;26.692542202299784
428;7.938108411921197;32.784195945220105;0;15.147456039309274
319;13.771127736223413;24.120474315570736;0;25.16804381404567
427;8.829675757175183;23.16273643591344;0;19.71353024811581
238;10.330255890908392;24.64248277414136;0;32.94590623519031
98;4.197587658958931;29.892438622632763;0;11.614288786501625
93;12.147933943288304;17.24119108069924;0;23.82940825515883
834;6.511410826182301;25.90707764528218;0;16.68030905849474
704;6.932617273740125;22.877286917450828;0;31.12316259772339
858;6.618086053450039;31.96855887389796;1;18.030990286032264
786;10.148583422329724;17.495990097755673;0;18.675849757999924
255;10.43154841273198;27.188029037551363;0;19.851837842466683
255;10.43154841273198;32.89534949308775;0;23.041983462614528
114;4.759364858435948;28.189428528176222;0;9.621475091948241
314;5.364127613512585;24.04637949515012;0;18.234548233351646
902;8.265255000255657;24.47440649077844;0;15.239927691980206
204;11.30197370042466;26.17262952838894;0;23.764227608615997
9;4.884173765127523;19.71480683672204;0;16.194899758907756
181;5.401899223013976;19.304135472745344;0;19.79436860829508
433;20.337654747239636;24.120195179106744;0;28.035433764280445
540;7.927000297456894;20.296535214144065;0;22.603040706458266
307;6.633637141476976;22.45114413924275;0;52.27783914425486
701;9.788889389409038;18.46039105058284;0;14.117015949647215
255;10.43154841273198;24.95662495703354;0;38.1226511625166
848;6.050106551963384;30.09867919419693;1;27.179431337930158
953;9.156450854114167;29.67779146745651;0;21.88022615252217
16;5.4437375962633645;25.89798998953183;0;18.35895804781816
84;3.266744503315577;27.171512466198536;0;14.095392022660391
149;15.347309841101584;25.69648475479404;0;31.266520087509306
763;5.216440342271661;25.75246106753293;0;11.390988488439856
626;12.523299030597222;30.99226375378227;0;19.321031240946315
712;2.908059969544732;21.16097637616323;0;7.94369158486065
498;8.421563292199652;28.684274947912336;0;12.629159199350987
646;5.794652327975425;19.887198184236443;0;18.216025956476408
683;7.805248502514821;21.98486896340189;0;12.10315705557343
97;6.450750544860742;36.390368035459765;1;19.68051391708956
768;3.367339472985606;20.62382505445022;0;20.672355249555096
316;1.8714345882807892;20.284865730323208;0;5.5449243788960905
763;5.216440342271661;19.851138886736425;0;8.621970487196812
607;6.458700815448887;24.33645281391997;0;17.838965823166916
358;15.443927135205277;19.43181649055291;0;40.20041085319986
100;4.042301701164615;20.326291545897845;0;14.953032773156364
123;4.424983088343273;24.801608851849224;0;27.10320126947353
127;3.155177773655516;22.16299340326514;0;12.983078526201393
701;9.788889389409038;24.16010411338469;0;21.124828614826832
287;3.4438667050875065;25.96615536356965;0;14.832218332902332
899;6.449577060208431;17.260489182727895;0;20.30984470883813
918;7.956537653929622;16.106516679041338;0;15.1416043773259
494;8.046584193955638;33.14577643861806;0;11.713711287138405
